Age,DailyRate,DistanceFromHome,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyRate,NumCompaniesWorked,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsSinceLastPromotion,age55,Department_gr2,EducationField_gr2,JobRole_gr2,NumCompaniesWorked_gr2,education5,YearsEducation,TotalSatisfaction,BusinessTravel_1,EducationField_1,EducationField_2,EducationField_3,EducationField_4,EducationField_5,Gender_1,JobRole_1,JobRole_2,JobRole_3,JobRole_4,JobRole_5,JobRole_6,JobRole_8,MaritalStatus_1,MaritalStatus_2,OverTime_1
0.42857142857142855,0.9534717251252683,0.25,1,0.657142857142857,2,3,1,0.4872515559124674,0.1111111111111111,3,2,0,0.16666666666666666,3,0.25,0.0,0,1,0,1,0,1,0.7142857142857142,0.1111111111111111,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.4523809523809524,0.3357193987115247,0.3214285714285714,4,0.7428571428571429,3,1,1,0.7151575988757277,0.0,3,2,2,0.5,2,0.125,0.26666666666666666,0,0,0,1,0,1,0.0,0.44444444444444436,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.7619047619047619,0.16177523264137436,0.0,3,0.7999999999999998,2,1,3,0.05344308371812889,0.2222222222222222,3,4,1,0.3333333333333333,2,0.07500000000000001,0.0,0,0,0,1,0,1,0.4285714285714284,0.7777777777777779,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
0.2619047619047619,0.877594846098783,0.03571428571428571,3,0.657142857142857,3,1,2,0.11491668339690825,0.0,4,4,1,0.5,3,0.125,0.0,0,0,0,1,0,1,0.4285714285714284,0.6666666666666667,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0.6666666666666665,0.6492483894058697,0.03571428571428571,1,0.3,3,4,3,0.007789600481830958,0.6666666666666666,3,3,0,0.3333333333333333,1,0.07500000000000001,0.0,0,0,0,0,1,1,0.4285714285714284,0.44444444444444436,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0.6428571428571428,0.6785969935576234,0.2857142857142857,2,0.49999999999999994,2,2,3,0.6374623569564345,0.1111111111111111,3,4,1,0.3333333333333333,3,0.375,0.26666666666666666,0,1,0,1,0,1,0.7142857142857142,0.6666666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.23809523809523808,0.7551896921975662,0.03571428571428571,1,0.7714285714285714,1,1,4,0.9091748644850431,0.5555555555555556,3,4,0,0.6666666666666666,2,0.07500000000000001,0.13333333333333333,0,0,0,1,1,1,0.7142857142857142,0.6666666666666667,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1
0.49999999999999994,0.8239083750894773,0.3214285714285714,3,0.49999999999999994,3,3,3,0.23368801445492873,0.7777777777777777,4,3,0,0.5,3,0.1,0.13333333333333333,0,0,0,0,1,1,0.0,0.6666666666666667,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
0.49999999999999994,0.2791696492483894,0.39285714285714285,4,0.5142857142857142,3,2,2,0.22481429431840996,0.4444444444444444,4,3,0,0.5,3,0.125,0.06666666666666667,0,0,0,0,0,1,0.4285714285714284,0.6666666666666667,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
0.35714285714285715,0.34860415175375803,0.9642857142857143,2,0.7,3,2,3,0.8373820517968279,0.1111111111111111,3,2,1,0.5,3,0.375,0.3333333333333333,0,0,0,1,0,1,0.7142857142857142,0.44444444444444436,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
